image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (395).jpg,Carrot__Healthy\freshCarrot (395).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (395).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (25).jpg,Mango__Healthy\freshMango (25).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (25).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.03.01 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.03.01 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.03.01 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.29.18 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.29.18 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.29.18 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 8.58.33 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 8.58.33 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.58.33 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\460.jpg,Mango__Rotten\460.jpg,Mango__Rotten,17,Mango__Rotten/460.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (305).jpg,Bellpepper__Healthy\freshPepper (305).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (305).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.51.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.07.26 PM.png,Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.07.26 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.07.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (42).png,Tomato__Healthy\freshTomato (42).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (42).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.06.19 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.06.19 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.06.19 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (168).jpg,Mango__Healthy\freshMango (168).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (168).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.23.51 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.23.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.23.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (536).jpg,Bellpepper__Healthy\freshPepper (536).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (536).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.50.38 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.50.38 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.50.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.48.07 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.48.07 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.48.07 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.54.23 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.54.23 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.54.23 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\449.jpg,Mango__Healthy\449.jpg,Mango__Healthy,16,Mango__Healthy/449.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (192).jpg,Carrot__Healthy\freshCarrot (192).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (192).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\920.jpg,Mango__Rotten\920.jpg,Mango__Rotten,17,Mango__Rotten/920.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.05.27 PM.png,Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.05.27 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.05.27 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (296).jpg,Orange__Healthy\freshOrange (296).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (296).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (372).jpg,Tomato__Rotten\rottenTomato (372).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (372).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (249).jpg,Banana__Healthy\freshBanana (249).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (249).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.39.02 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.39.02 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.39.02 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (145).jpg,Grape__Rotten\RottenGrape (145).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (145).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (509).jpg,Potato__Rotten\rottenPotato (509).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (509).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.37.03 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.37.03 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.37.03 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\787.jpg,Mango__Rotten\787.jpg,Mango__Rotten,17,Mango__Rotten/787.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.15.39 AM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.15.39 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.15.39 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\591.jpg,Strawberry__Healthy\591.jpg,Strawberry__Healthy,24,Strawberry__Healthy/591.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (43).jpg,Orange__Healthy\freshOrange (43).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (43).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (155).jpg,Mango__Rotten\rottenMango (155).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (155).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (11).png,Tomato__Healthy\freshTomato (11).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (11).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 11.59.33 PM.png,Orange__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 11.59.33 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.59.33 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (40).jpg,Pomegranate__Rotten\RottenPomegranate (40).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (40).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (335).jpg,Cucumber__Rotten\rottenCucumber (335).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (335).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.19.43 AM.png,Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.19.43 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.19.43 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.22.35 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.22.35 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.22.35 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.04.05 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.04.05 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.04.05 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (422).jpg,Banana__Healthy\freshBanana (422).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (422).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (9).jpg,Potato__Healthy\freshPotato (9).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (9).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.46.50 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.46.50 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.46.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (365).jpg,Carrot__Healthy\freshCarrot (365).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (365).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (157).jpg,Carrot__Healthy\freshCarrot (157).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (157).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (266).jpg,Bellpepper__Rotten\rottenPepper (266).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (266).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.26.27 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.26.27 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.26.27 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (186).jpg,Grape__Rotten\RottenGrape (186).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (186).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (145).jpg,Orange__Rotten\rottenOrange (145).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (145).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.19.47 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.19.47 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.19.47 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 10.07.46 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 10.07.46 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 10.07.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (117).jpg,Jujube__Healthy\FreshJujube (117).jpg,Jujube__Healthy,14,Jujube__Healthy/FreshJujube (117).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.51.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\272.jpg,Strawberry__Rotten\272.jpg,Strawberry__Rotten,25,Strawberry__Rotten/272.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_130.jpg,Mango__Healthy\healthy_130.jpg,Mango__Healthy,16,Mango__Healthy/healthy_130.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (271).jpg,Cucumber__Healthy\freshCucumber (271).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (271).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.16.06 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.16.06 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.16.06 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\338.jpg,Mango__Rotten\338.jpg,Mango__Rotten,17,Mango__Rotten/338.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.16.06 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.16.06 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.16.06 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (208).jpg,Bellpepper__Rotten\rottenPepper (208).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (208).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (340).jpg,Potato__Healthy\freshPotato (340).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (340).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (27).png,Orange__Healthy\freshOrange (27).png,Orange__Healthy,18,Orange__Healthy/freshOrange (27).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (98).jpg,Tomato__Rotten\rottenTomato (98).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (98).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\anthracnose_080.jpg,Mango__Rotten\anthracnose_080.jpg,Mango__Rotten,17,Mango__Rotten/anthracnose_080.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (207).png,Orange__Healthy\freshOrange (207).png,Orange__Healthy,18,Orange__Healthy/freshOrange (207).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (455).jpg,Potato__Rotten\rottenPotato (455).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (455).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (177).jpg,Potato__Healthy\freshPotato (177).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (177).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.25.46 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.25.46 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.25.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (480).jpg,Orange__Rotten\rottenOrange (480).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (480).jpg
