image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.11.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\73.jpg,Strawberry__Healthy\73.jpg,Strawberry__Healthy,24,Strawberry__Healthy/73.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (47).jpg,Potato__Healthy\freshPotato (47).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (47).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (545).jpg,Cucumber__Healthy\freshCucumber (545).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (545).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Healthy\FreshGuava (22).jpg,Guava__Healthy\FreshGuava (22).jpg,Guava__Healthy,12,Guava__Healthy/FreshGuava (22).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\lasio_114.jpg,Mango__Rotten\lasio_114.jpg,Mango__Rotten,17,Mango__Rotten/lasio_114.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.22.41 PM.png,Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.22.41 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.22.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.19.58 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.19.58 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.19.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_073.jpg,Mango__Healthy\healthy_073.jpg,Mango__Healthy,16,Mango__Healthy/healthy_073.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.09.43 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.09.43 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.09.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.03.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (420).jpg,Apple__Rotten\rottenApple (420).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (420).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (142).jpg,Pomegranate__Rotten\RottenPomegranate (142).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (142).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.20.26 PM.png,Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.20.26 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.20.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (337).jpg,Carrot__Healthy\freshCarrot (337).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (337).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (234).jpg,Cucumber__Healthy\freshCucumber (234).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (234).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (317).jpg,Bellpepper__Healthy\freshPepper (317).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (317).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\lasio_135.jpg,Mango__Rotten\lasio_135.jpg,Mango__Rotten,17,Mango__Rotten/lasio_135.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.41.32 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.41.32 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.41.32 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.41.57 PM.png,Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.41.57 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.41.57 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.29.31 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.29.31 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.29.31 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (523).jpg,Orange__Rotten\rottenOrange (523).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (523).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (16).jpg,Tomato__Rotten\rottenTomato (16).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (16).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.44.29 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.44.29 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.44.29 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (515).jpg,Strawberry__Rotten\rottenStrawberry (515).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (515).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (203).jpg,Orange__Healthy\freshOrange (203).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (203).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (134).jpg,Potato__Rotten\rottenPotato (134).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (134).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (349).jpg,Mango__Rotten\rottenMango (349).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (349).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\547.jpg,Mango__Healthy\547.jpg,Mango__Healthy,16,Mango__Healthy/547.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (465).jpg,Cucumber__Healthy\freshCucumber (465).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (465).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.15.20 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.15.20 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.15.20 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (133).jpg,Potato__Rotten\rottenPotato (133).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (133).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (280).jpg,Carrot__Rotten\rottenCarrot (280).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (280).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.09.25 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.09.25 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.09.25 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.22.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.45.50 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.45.50 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.45.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (527).jpg,Mango__Rotten\rottenMango (527).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (527).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.59.15 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.59.15 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.59.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\lasio_074.jpg,Mango__Rotten\lasio_074.jpg,Mango__Rotten,17,Mango__Rotten/lasio_074.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.48.14 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.48.14 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.48.14 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (153).jpg,Banana__Healthy\freshBanana (153).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (153).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_042.jpg,Mango__Rotten\aspergillus_042.jpg,Mango__Rotten,17,Mango__Rotten/aspergillus_042.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (412).jpg,Tomato__Rotten\rottenTomato (412).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (412).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (199).jpg,Potato__Rotten\rottenPotato (199).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (199).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (141).jpg,Mango__Healthy\freshMango (141).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (141).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (581).jpg,Cucumber__Rotten\rottenCucumber (581).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (581).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (144).jpg,Orange__Healthy\freshOrange (144).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (144).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.26.05 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.26.05 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.26.05 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (157).jpg,Apple__Rotten\rottenApple (157).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (157).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.03.21 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.03.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.03.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (73).jpg,Tomato__Rotten\rottenTomato (73).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (73).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (216).jpg,Potato__Rotten\rottenPotato (216).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (216).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (146).jpg,Bellpepper__Healthy\freshPepper (146).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (146).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (572).jpg,Carrot__Rotten\rottenCarrot (572).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (572).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (249).jpg,Potato__Healthy\freshPotato (249).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (249).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\95.jpg,Mango__Rotten\95.jpg,Mango__Rotten,17,Mango__Rotten/95.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.04.56 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.04.56 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.04.56 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.04.51 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.04.51 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.04.51 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (178).jpg,Carrot__Healthy\freshCarrot (178).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (178).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\902.jpg,Mango__Rotten\902.jpg,Mango__Rotten,17,Mango__Rotten/902.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Rotten\RottenGuava (134).jpg,Guava__Rotten\RottenGuava (134).jpg,Guava__Rotten,13,Guava__Rotten/RottenGuava (134).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 8.50.26 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 8.50.26 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.50.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\330.jpg,Mango__Healthy\330.jpg,Mango__Healthy,16,Mango__Healthy/330.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.22.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.57.52 PM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.57.52 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.57.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.33.23 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.33.23 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.33.23 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\274.jpg,Strawberry__Rotten\274.jpg,Strawberry__Rotten,25,Strawberry__Rotten/274.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (309).jpg,Cucumber__Rotten\rottenCucumber (309).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (309).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.03.59 PM.png
