image_path,relative_path,class_name,class_index
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (600).jpg,Carrot__Healthy\freshCarrot (600).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\584.jpg,Mango__Healthy\584.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (94).jpg,Grape__Rotten\RottenGrape (94).jpg,Grape__Rotten,11
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.25.46 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.25.46 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.07.32 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.07.32 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.47.51 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.47.51 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.36.35 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.36.35 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.14.07 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.14.07 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.20.32 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.20.32 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-08 at 2.30.40 PM.png,Apple__Rotten\Screen Shot 2018-06-08 at 2.30.40 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.43.22 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.43.22 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\Banana__Healthy_augmented_220.jpg,Banana__Healthy\Banana__Healthy_augmented_220.jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.04.19 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.04.19 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.54.43 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.54.43 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\164.jpg,Strawberry__Rotten\164.jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.09.54 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.09.54 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (79).jpg,Potato__Rotten\rottenPotato (79).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.21.20 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.21.20 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.12.41 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.12.41 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Healthy\FreshPomegranate (115).jpg,Pomegranate__Healthy\FreshPomegranate (115).jpg,Pomegranate__Healthy,20
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\827.jpg,Mango__Healthy\827.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.41.23 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.41.23 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (364).jpg,Apple__Rotten\rottenApple (364).jpg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.11.16 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.11.16 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.45.50 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.45.50 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.37.43 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.37.43 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (129).png,Banana__Healthy\freshBanana (129).png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (246).jpg,Carrot__Rotten\rottenCarrot (246).jpg,Carrot__Rotten,7
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.30.40 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.30.40 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.00.26 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.00.26 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (465).jpg,Strawberry__Healthy\freshStrawberry (465).jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.11.47 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.11.47 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (284).png,Orange__Healthy\freshOrange (284).png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (135).jpg,Tomato__Rotten\rottenTomato (135).jpg,Tomato__Rotten,27
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.25.41 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.25.41 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (196).png,Tomato__Healthy\freshTomato (196).png,Tomato__Healthy,26
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.09.05 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.09.05 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.37.25 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.37.25 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (47).png,Mango__Healthy\freshMango (47).png,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.21.40 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.21.40 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.53.03 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.53.03 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (112).png,Banana__Healthy\freshBanana (112).png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (89).jpg,Orange__Rotten\rottenOrange (89).jpg,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.07.39 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.07.39 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.28.24 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.28.24 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_105.jpg,Mango__Rotten\aspergillus_105.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (596).jpg,Bellpepper__Healthy\freshPepper (596).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.18.26 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.18.26 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (503).jpg,Cucumber__Rotten\rottenCucumber (503).jpg,Cucumber__Rotten,9
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.17.19 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.17.19 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\450.jpg,Strawberry__Healthy\450.jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (169).jpg,Tomato__Healthy\freshTomato (169).jpg,Tomato__Healthy,26
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (36).jpg,Orange__Rotten\rottenOrange (36).jpg,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\124.jpg,Mango__Healthy\124.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.58.07 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.58.07 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.54.10 PM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.54.10 PM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (530).jpg,Cucumber__Rotten\rottenCucumber (530).jpg,Cucumber__Rotten,9
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.18.26 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.18.26 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (159).jpg,Banana__Rotten\rottenBanana (159).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (320).jpg,Carrot__Healthy\freshCarrot (320).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.46.25 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.46.25 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.40.13 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.40.13 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (29).jpg,Strawberry__Rotten\rottenStrawberry (29).jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (394).jpg,Bellpepper__Rotten\rottenPepper (394).jpg,Bellpepper__Rotten,5
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (333).jpg,Cucumber__Healthy\freshCucumber (333).jpg,Cucumber__Healthy,8
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.47.35 PM.png,Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.47.35 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (239).jpg,Bellpepper__Rotten\rottenPepper (239).jpg,Bellpepper__Rotten,5
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (1).jpeg,Apple__Rotten\rottenApple (1).jpeg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.16.54 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.16.54 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (223).jpg,Banana__Rotten\rottenBanana (223).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.55.15 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.55.15 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.17.01 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.17.01 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (403).jpg,Potato__Rotten\rottenPotato (403).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.08.54 AM.png,Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.08.54 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.56.16 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.56.16 PM.png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.07.05 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.07.05 PM.png,Apple__Healthy,0
